text,true_label,pred_logistic_regression,pred_naive_bayes,pred_linear_svm
"My wife wants to publish a newsletter. She's no artist, so she intends to
use comercial clipart and customise it a bit by drawing a circle or a box
around it etc. 
 
We have MSPublisher for manipulating text, but it is not suitable for doing
much with graphics, so she needs a more specialised tool. Right now she's
looking at Corel Draw and Harvard Draw. There seem to be more books in the
stores on Corel than on Harvard, so she's inclined to go with Corel on the
basis of popularity. Can anyone give us an informed opinion on which 
package would be more suitable or if there is an even better alternative
available? If this is a FAQ, please withhold the flames and just send the
location of the FAQ document. Thanks.
 
Three PS's:
 
1) Is it ok to use clip art from Harvard Draw or whatever for commercial
   purposes?
 
2) We have a 600 dpi Laser Jet 4 printer. What would be a good scanner for
   reading in paper clipart?",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"STOP! STOP! STOP! STOP! This argument is getting silly! XV-3.00 now handles
24-bit images without quantizing them. All these arguments are moot, null, 
and void. Please stop quibbling about a now obsolete version of the program.

Besides, you can now generate tons of verbiage about the new shareware
licensing it uses instead ...

Mike",comp.graphics,comp.graphics,comp.graphics,talk.politics.misc
"
Say WHAT?  Surrounding the compound with armed men and throwing
grenades isn't a provocation?


You're smoking something not legal in the US.  They never rang the
doorbell.  Not even the BATF has claimed that they have. This was a
no-knock search.

As to the good reason the BATF has-- the warrant and supporting
affadavit have not been made public. 
",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"hypodermic
it. 
there is
me.

Looking in The Evolution of Anaesthesia by M.H. Armstrong Davison
(pub Williams & Wilkins, Baltimore 1965) I found the following
chronology:

""1853.  Charles-Gabriel Pravaz (1791-1853), inventor of the
galvanocautery, describes a glass syringe with tapered nozzle. This
syringe was intended to be used with a special trocar for injecting
ferric chloride into aneurysms, and thus to heal them by coagulation.

1853.  Alexander Wood (1817-84)  of Edinburgh invents the hypodermic
needle and adapts Pravaz's syringe for use with it.""

You might also be interested to read about the experiments of Sir
Christopher Wren in 1656, described by Oldenberg & Clarck in the
Philosophical transactions of the Royal Society in 1665. Using a
sharpened quill and a pig's bladder he injected opium, wine and beer
into the veins of dogs.",sci.med,comp.graphics,comp.graphics,sci.med
"

( I AGREE ! )



	I think the problem here is that Mrs. Reno strikes me
( After watching NightLine Last night ) as a person who is incapable
of understanding OR dealing with a great number of things.
",talk.politics.misc,rec.sport.baseball,sci.med,rec.sport.baseball
"I need the box score from the April 15 game I believe the score was 5 to 4
if anyone can provide  it for me I would appreciate it....",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
At all times in human history, people have killed and stolen from one
another.  If you can find an example of where this hasn't happened in
history, then you have discovered a new phenomenon in nature.

It is pointless asking whether people ""should"" do this;
they DO do this.  It has just evolved that way.  Humans have evolved to
have this characteristivc.  You can debate whether this should be
particular matter should be left up to the individual or not, but it is
the nature of humans to kill and steal from others and you will not find
a single counterexample (of a society without these types) in nature.
-----------------------------------------------------------------------
Please find a better argument than that's the way it has always been.
Child mortality has always been, yet we find it in our hearts to have
made an attempt to change that.  ",talk.politics.misc,talk.politics.misc,sci.med,talk.politics.misc
"

No Cramer it does not.  In this instance you are telling porkies to
*yourself* as well as everyone else.  Haven't you ever been to a
cafe or restaurant and been absalutely stuffed full of goodies and yet
when one more item, just a little different, with a new texture and
a new taste, was presented you *somehow* found the space for it.

Maybe you haven't, so what?  It is a widely reported phenomina and
I reckon the same applies to sex.


",talk.politics.misc,sci.space,sci.space,sci.space
"
	He's 1/2 liar, 1/2 cheat and 1/2 demagogue.",talk.politics.misc,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"


While I can see why they want to cut down on the time spent walking around,
Gant wasn't ordered back in the box ""sooner"", he was ordered back immediately.
As soon as he stepped out, Hirschbeck told him to get back in the box.
Now, Gant doesn't take a lot of walks between pitches.  The only reason
he did then because he was *very* bothered by the call.  I expect his
concentration wasn't there yet, and in a crucial situation I imagine it's
best to be as calm as possible.  Contributing factors would be Gant's
bad day at the plate, bad year at the plate, and the Braves long scoring
drought.

Now, it's pretty stupid to go ahead and talk the walk when the umpire is
telling you to get in there.  You know the umpire is going to do something
(call for a strike, throw you out, etc.).  Gant was wrong.

But Hirschbeck was more wrong, in my biased view.  Aside from the major chip
he seemed to have on his shoulder, what was the problem.  Gant had a reason
to want some time (disputed strike call).  Gant hadn't been wasting time all
game.  The game had been cruising along, and was just over two hours old.
The score was 1-0, with 2 outs in the ninth and a runner in scoring position.
Is there *any* reason Hirschbeck couldn't, and shouldn't, cut Gant a little
slack?  For no discernible constructive reason, Hirschbeck disrupted the
game, caused a five minute delay, and materially hurt the batter in a key
situation.  Did he have a date to get to?

And I still wonder why Terry was tossed earlier in the game.
-- 
Dale J. Stephenson |*| (steph@cs.uiuc.edu) |*| Baseball fanatic",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
This question comes up frequently enough that there should be a faq
about it...",sci.space,sci.med,sci.med,sci.med
"Ugliest swing..I am not sure. I think the ugliset stance is
Jolio Franco of the Ranger. I wonder how that bat comes around in time
to hit the ball. It looks bad but hey.it get the job done. ",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"

I agree with Nick.  What's the big deal about long games?  If you want
to watch baseball, there's that much more baseball to watch.  And yes,
baseball includes the space between plays as well as the plays themselves.

I suspect that a lot of the complaining about long games, especially when
it's coming from TV people, has to something to do with advertising.
Probably time ""wasted"" in the middle of an inning, say by a batter
stepping out of the box to fiddle with his gloves, or by a pitcher
walking around behind the mound trying to collect his thoughts, could
otherwise be sold as advertising time.",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"#                     
#                        A S T R O - F T P   L I S T
#                             Updated 28.04.1993
#
# This  is  a  short  description  of  anonymous-ftp  file  servers  containing
# astronomy  and space research related material.  I have  included only  those
# servers  where  there are  special subdirectories  for  astro stuff  or  much
# material  included into  a general  directories.  This list is not a complete
# data set of possible places,  so I would be very happy of all kind of notices
# and information depending on this listing.
#
# The newest version of this file is available via anonymous-ftp as:
#
#                nic.funet.fi:/pub/astro/general/astroftp.txt
#                                       
# There are also many mirror (copy) archives  for  simtel-20.army.mil (PC)  and 
# sumex-aim.stanford.edu (Mac) which are not included into this list. Only some
# of mirroring sites are listed.
#
#
#                                              Veikko Makela
#                                         Veikko.Makela@Helsinki.FI
#                                    *Computing Centre of Univ. Helsinki*
#                                      *Ursa Astronomical Association*   


# Server, IP                          # Contents                               
# Directories                                                                  
                                                                               
ames.arc.nasa.gov                     Spacecraf data and news,images,NASA data,
128.102.18.3                          Spacelink texts,VICAR software,FAQ
/pub/SPACE
     
arp.anu.edu.au                        Images
130.56.4.90
/pub/images/nasa

atari.archive.umich.edu               Atari                                    
141.211.164.8                                                                  
/atari/applications/astronomy                                                  
                                                                               
archive.afit.af.mil                   Satellite software,documents,elements
129.92.1.66
/pub/space
                                                                               
baboon.cv.nrao.edu                    AIPS document and patches,radioastronomy
192.33.115.103                        image processing,FITS test images
/pub/aips

c.scs.uiuc.edu                        ROSAT,Starchart(PC)                      
128.174.90.3                                                                   
/pub                                                                           
                                                                               
ccu1.aukuni.ac.nz                     PC
130.216.1.5
/msdos/astronomy                      (*) overseas connections refused

chara.gsu.edu                         Electronical Journal of ASA, Journal of
131.96.5.10                           ASA, SAC news
/

explorer.arc.nasa.gov                 Magellan, Viking and Voyager CDROMs
128.102.32.18
/cdrom

export.lcs.mit.edu                    XEphem distribution
18.24.0.12
/contrib/xephem

epona.physics.ucg.ie                  Some software, predictions, images,
140.203.1.3                           FITS info, miscellaneous
/pub/astro
/pub/space
/pub/fits

fits.cv.nrao.edu                      FITS documents, OS support, sample data,
192.33.115.8                          test files, sci.astro.fits archive
/FITS
                                                                               
ftp.cicb.fr                           Images
129.20.128.27
/pub/Images/ASTRO

ftp.cco.caltech.edu                   Astronomy magazine index 1991                                         
131.215.48.200                                                                 
/pub/misc                                                                      
                                                                               
ftp.cs.tu-berlin.de                   PC,Amiga,Mac,Unix,images,general
130.149.17.7
/pub/astro

ftp.funet.fi                          PC,Mac,CP/M,Atari,Amiga,databases,Unix,
128.214.6.100                         HP48,OS/2,texts,News,solar reports,images,
/pub/astro                            Satellite elements,FAQ
                                                                               
ftp.uni-kl.de                         iauc,Vista image reduction,asteroids
131.246.9.95
/pub/astro

garbo.uwasa.fi                        PC
128.214.87.1
/pc/astronomy                                                                  
                                                                               
gipsy.vmars.tuwien.ac.at              images
128.130.39.16
/pub/spacegifs

hanauma.stanford.edu                  Unix, satellite program, images
36.51.0.16                                                                      
/pub/astro                                                                     
/pub/astropix

hysky1.stmarys.ca                     ECU distribution
140.184.1.1
/pcstuff

idlastro.gsfc.nasa.gov                IDL routines 
128.183.57.82
/
                                                                               
iraf.noao.edu                         IRAF Software                            
140.252.1.1                                                                    
/iraf                                                                          
                                                                               
julius.cs.qub.ac.uk                   Space Digest
143.117.5.6
/pub/SpaceDigestArchive

rata.vuw.ac.nz                        Astrophysical software
130.195.2.11
/pub/astrophys                                                                 
                                                                               
kilroy.jpl.nasa.gov                   Satellite elements,spacecraft info
128.149.1.165
/pub/space

ns3.hq.eso.org                        Test images, Standards
134.171.11.4
/pub/testimages
/pub/standards

nssdca.gsfc.nasa.gov                  HST,IUE,Astro-1,NSSDCA info,Spacewarn,
128.183.36.23                         FITS standard                       
/                                                                         
                                                                               
plaza.aarnet.edu.au                   images,docs,Magellan
139.130.4.6
/graphics/graphics/astro
/magellan

pomona.claremont.edu                  Yale Bright Star Catalog
134.173.4.160
/YALE_BSC

pubinfo.jpl.nasa.gov                  JPL news, status reports, images
128.149.6.2
/

ra.nrl.navy.mil                       Mac
128.60.0.21
/MacSciTech/astro

rascal.ics.utexas.edu                 Mac                                      
128.83.138.20
/mac                                                                           
                                                                               
rigel.acs.oakland.edu                 PC
141.210.10.117
/pub/msdos/astronomy

rusmv1.rus.uni-stuttgart.de           Atari                                    
129.69.1.12                                                                    
/soft/atari/applications/astronomy                                             
                                                                               
simtel20.army.mil                     PC,CP/M                                  
192.88.110.20
/msdos/educ                                                                    
/cpm                                                                           
                                                                               
sol.deakin.oz.au                      garbo.uwasa.fi c.                        
128.184.1.1                                                                    
/pub/PC/chyde/astronomy                                                        
                                                                               
solbourne.solbourne.com               some PC programs
141.138.2.2
/pub/rp/as-is/astro

stardent.arc.nasa.gov                 Martian map                              
128.102.21.44                                                                  
/pub                                                                           
                                                                               
stsci.edu                             HSTMap(Mac),HST info                                       
130.167.1.2                                                                    
/Software                                                                      
                                                                               
sumex.stanford.edu                    Mac                                      
36.44.0.6                                                                      
/info-mac/app                                                                  
                                                                               
sun0.urz.uni-heidelberg.de            PC,misc
129.206.100.126
/pub/msdos/astronomy

techreports.larc.nasa.gov             NASA Langley technical reports
128.155.3.58
/pub/techreports/larc

tetra.gsfc.nasa.gov                   FITSIO subroutines                             
128.183.8.77                                                                   
/pub
                                                                               
unbmvs1.csd.unb.ca                    Space geodesy,solar activity info
131.202.1.2
pub.canspace

vmd.cso.uiuc.edu                      Weather satellite images
128.174.5.98
/wx

world.std.com                         PC; source codes
192.74.137.5
/pub/astronomy

xi.uleth.ca                           Solar reports,auroral activity forecast
142.66.3.29                           maps,solar images,x-ray plot,coronal
/pub/solar                            emission plots

# Some abbreviations:
#
#   c = copy (mirror) of other archive


",sci.space,comp.graphics,comp.graphics,sci.space
"    >I guess that you are a person who dislikes contact with
    >people of ethnic minority. However, your argument again falls
    >flat on its face. You state that you, under an
    >anti-discrimination bill, would be forced to associate with
    >others [homosexuals, I assume] against your will. How do you
    >know that you do not associate with them now, except they may
    >be closeted? Would you like to change your argument to read
    >""forced to associate with truthfully homosexual people
    >against my will""? You have no proof that anyone you now know
    >may not be homosexual and this punches a large hole in your
    >argument. Is it your belief that a homosexual comes in only
    >one flavour (sic) and that is the camp mincing type? Prove
    >it. You cannot.

You are quite incoherent. Perhaps YOU should be forced to associate with
some people against YOUR will. I think a nice large group of skinheads
in a locked basement for 12 hours will wonderfully educate you.

After all, as you don't believe in Freedom Of Asscoiation, you can't
complain can you.

Bloody turdlet ...


-- 
There are actually people that STILL believe Love Canal was some kind of
environmental disaster. Weird, eh?",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"
Even better.  Make up pete conrad in a Martian Suit,
and have him get ou;t  and throw a football
to the refs.
",sci.space,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
Right.  Most definitely.


This may be the root of the confusion...

Please consider the following hypothetical with an open mind.  Note
that I am *not* (yet) saying that it has anything to do with the
question at hand.

Suppose we have a simplified Lotto game.  You pick a number from 1-10
and win if that number is drawn.  Suppose we have a large population
of people who play this game every week.

In the first year of the game, approximately 1/4 of the population
will win 7 or more times.

In the second year of the game, 1/4 of those 7-time winners will again
be 7-time winners.

In the third year of the game, 1/4 of those who won 7 or more times in
each of the first two years will win 7 again.

Suppose I started with 1024 people in my population.  After three
years, I have 32 people who have consistently, in each of the last
three years, won 140% or more the number of times expected.

Do we expect them to be big winners in the fourth year of the game?
No.  Because we know there is no skill involved.  Nothing about these
""consistent winners"" can influence their chances of winning.  But
suppose we *don't* know whether or not there is a chance that skill
might be involved.  Perhaps some of the people in our population are
psychic, or something.  How would we test this hypothesis?

We can look for correlations in the population.  Now most of the
population will show zero correlation.  But our psychics should show a
high positive correlation (even if they aren't very good psychics,
they should still manage to win 7 or more times most years).  Net
result?  A small positive correlation over the entire population.


Well, zero correlation is zero correlation.  You mention that Sabo has
hit poorly in the clutch over the last 3(?) years.  But if we look at
the past, we find that clutch patterns are just as likely to reverse
as they are to remain consistent.  The length of the streak doesn't
seem to make a difference to the probability that the player will be
clutch or choke the next year.  Is there any reason to expect *this*
streak to be different from past streaks?

Now if it were true that ""75% of all three-year streaks remained true
to form"", then we might have something useful.  But then we wouldn't
have zero correlation.  Instead we have ""50% of all three-year streaks
remain true to form, and 50% of all three-year streaks reverse"".  You
look at those numbers and say ""three year choke streak implies more
likely to choke this year"".  But it would be equally valid to look at
those numbers and say ""three year choke streak implies more likely to
be clutch this year"", since the probabilities are split 50-50 each
way.


Then we would have something useful.  And we would also have a
positive correlation.  But for every individual that exhibits such a
pattern and holds true, there is another who exhibits such a pattern
and then reverses.",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"How can anyone pick the worst Yankee pitcher.  In the past 12
years there have been so many.

Does the name Steve ""You mean I should try and throw the ball
to the catcher"" Trout?",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
": THe limit on space-walking is a function of suit supplies (MASS)
: and Orbiter Duration.   

: In order to perform the re-boost of the HST, the OMS engines
: will be fired for a long period.  Now the shuttle is a heavy
: thing.  THe HST isn't light either.  THe amount of OMS fuel
: needed to fly both up is substantial.   a small booster
: carried up and used to boost HST on it's own will weigh significantly
: less then the OMS fuel required to Boost  both HST and SHUttle,
: for a given orbital change.  

: From what i understand,  the mass margins on the HST missions are
: tight enough they can't even carry extra Suits or MMU's.

: pat

I haven't seen any specifics on the HST repair mission, but I can't see why
the mass margins are tight.  What are they carrying up?  Replacement components
(WFPC II, COSTAR, gyros, solar panels, and probably a few others), all sorts of
tools, EVA equipment, and as much OMS fuel and consumables as they can.  This
should be lighter than the original HST deployment mission, which achieved the
highest altitude for a shuttle mission to date.  And HST is now in a lower 
orbit.  

Seems like the limiting factors would be crew fatigue and mission complexity.
",sci.space,sci.space,sci.space,sci.space
"Hi all,

My skin is very dry in general. But the most serious part is located
from knees down. The skin there looks like segmented. The segmentation
actually happens beneath the skin. I would like to know if there is any
cure for this.

At the supermarkets or pharmacies, there are quite a lot of stuffs for
dry skins, but what to chose?

Thanks in advance for all advices and hints.

Reply by email preferred.",sci.med,sci.med,sci.med,sci.med
"
Indeed so; it's at the extreme limit of what is humanly possible.  It is
possible only because Mount Everest is at a fairly low latitude:  there
is a slight equatorial bulge in the atmosphere -- beyond what is induced
by the Earth's rotation -- thanks to the overall circulation pattern of
the atmosphere (air cools at poles and descends, flowing back to equator
where it is warmed and rises), and this helps just enough to make Everest-
without-oxygen feasible.  Only just feasible, mind you:  the guys who did
it reported hallucinations and other indications of oxygen starvation,
and probably incurred some permanent brain damage.",sci.space,sci.space,sci.space,sci.space
"Anyone have any idea how to get Japanese League stats regularly in the US?

- matt

wall@cc.swarthmore.edu



Matt Wall * wall@cc.swarthmore.edu * Hey, I gotta job here, OK?",rec.sport.baseball,sci.space,rec.sport.baseball,sci.space
"Hi all.  I'm looking for datasets of a human body or head  in any
of the popular formats.  I'm doing a presentation tomorrow which
could be greatly enhanced by bringing in this 'human' factor.  I've
looked around the net with no sucess so far.  Anyone got any ideas?
I'd also appreciate info on the location of datasets for the
USS Enterprise (any model)
Thanks in advance,
Ronan
",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"I recently heard of some testing of a new migraine drug called sumatripton
(I have no idea of the actual spelling) that supposedly utilizes a chemical
that trips neuro-transmitters.  My mother has regular migraines and nothing
seems to help - does anyone know anything about this new drug?  Is it in
a testing phaze or anywhere near approval?  Does it seem to be working?

Any information would help.

Please feel free to e-mail rather than take up bandwidth if you prefer.

Thanks in advance,

-Rox
-- 
roxannen@cruzio.santa-cruz.ca.us
",sci.med,sci.med,sci.med,sci.med
"



Is this still in print or available (other than on loan)?  I remember
reading this many years ago and it's still the best thing I remember
in this vein.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",sci.space,sci.space,sci.space,sci.space
"

Fine, are you willing to bet that he will bat .400 the rest of the way?

The point is that he has hurt the Rockies so far; it's that he *will* hurt
them, eventually.  Just as much as he hurt the Expos and the Cardinals the
past couple seasons.


It has happened for the past 3+ seasons; where have you been?


We'll see come September.  (I have an outstanding bet with someone that
Galarraga's OBP will be less than .300 on June 1.)",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"


When I see this happening to other players, I'll post a public apology to
Mr. Hirschbeck.  Until then, I think this was a case of ""selective
enforcement.""
-- 
Dale J. Stephenson |*| (steph@cs.uiuc.edu) |*| Baseball fanatic",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
":Chronic persistent hepatitis is usually diagnosed when someone does a liver
:biopsy on a patient that has persistently elevated serum transaminases months
:after a bout of acute viral hepatitis, or when someone is found to have
:persistently elevated transaminases on routine screening tests. The degree of
:elevation (in the serum transaminases) can be trivial, or as much as ten times
:normal. Other blood chemistries are usually normal. 
:As a rule, patients with CPH have no clinical signs of liver disease. 
:Chronic active hepatitis can also be asymptomatic or minimally symptomatic, at
:least initially, and that's why it's important to tell them apart by means of
:a biopsy. The patient with CPH only needs to be reassured. The patient with
:CAH needs to be treated.

I just went back to the chapter in Cecil on chronic hepatitis.  It seems
that indeed most cases of CPH are persistant viral hepatitis, whereas
there are a multitude of potential and probable causes for CAH (viral,
drugs, alcohol, autoimmune, etc.).  Physicians seem to have a variety of
""thresholds"" for electing to biopsy someone's liver.  Personally, I think
that if the patient is asymptomatic, with only slight transaminitis and
normal albumin and PT, one can simply follow them closely and not add the
potential risks of a biopsy.  Others may well biopsy such a patient, thus
providing these samples for study.  It would be interesting to see if
anyone's done any decision analysis on this.
",sci.med,sci.med,sci.med,sci.med
"Does any one know of a decent quality library of routines for
performing 3D graphics modelling on the PC?

Ideally the routines would be embeded in our application program.

Requirements (wish list):
- flat surface modelling (simple phong shading optional)
- ability to plot hidden-line drawings
- Texture mapping -- both procedural and bit map
- modeling light sources (local, distant, and spot lights)
- Ray-tracing
- Radiosity (optional)

Any comments would be appreciated.

John Chinnick -- jchinnic@mach1.wlu.ca
phone : (519) 888-9666",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"My doc handed me 10mg samples of CLARITIN (brand of Ioratadine Tablet
from Schering Corp.)  I tried to find it in the PDR to no avail. I
do remember she mentioned this drug was relatively new to the US but
available overseas for quite some time.

Looking mostly for side-effect, contraindications, and mode of action 
such that it differs from Seldane and Hismanal.

Email or newsgroup is fine. Thanx in advance.
",sci.med,comp.graphics,comp.graphics,sci.med
"

I tried Prozac a few months ago, and had some insomnia from it, but no
anxiety or jitters.  I probably could have lived with the insomnia if the
Prozac had done any good, but it only provided a tiny benefit.  Maybe
because the person who prescribed it didn't know much and gave up after a
20mg dose didn't work.

Now I'm seeing a psychiatrist who has put me on Zoloft (another serotonin
reuptake inhibitor like Prozac).  One pill/day (50mg) seemed to help some. 
Now I'm trying 100mg/day.  Zoloft has fewer and milder side effects than
Prozac.  I think my doctor said that only 4% of the people taking Zoloft
have to discontinue it because of side effects.  The only problem I'm
having is some minor GI distress, but nothing too annoying.  Hopefully the
Zoloft will work.  Maybe your friend should try this one next.

My psychiatrist's strategy seems to be to first try one of the serotonin
drugs, usually Prozac.  If that works, great.  If it works but has too many
side effects, try Zoloft or maybe Paxil.  If the serotonin drugs don't work
at all, try one of the tricyclics like desipramine.


Having a doctor who knows something about antidepressants can make a big
difference.  My psychiatrist claims that most GPs and FPs don't have much
experience in this area, and from what I've seen I'm inclined to believe
him.  I think I know more about antidepressants than the people at my
family practitioner's office.

Disclaimer: I'm not a doctor; what I know about this comes from talking to
my psychiatrist and reading sci.med.  
",sci.med,sci.med,sci.med,sci.med
